timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051393772900795,0.126,0.0,1,319,0
1777051393872174920,0.126,0.0,1,319,0
1777051393971272420,0.126,0.0,1,319,0
1777051394072202837,0.126,0.0,1,319,0
1777051394172009212,0.126,0.0,1,319,0
1777051394269308087,0.126,0.0,1,319,0
1777051394372428712,0.126,0.0,1,319,0
1777051394469021129,0.126,0.0,1,319,0
1777051394572820879,0.126,0.0,1,319,0
1777051394670480087,0.126,0.0,1,319,0
1777051394773449504,0.126,0.0,1,319,0
1777051394869221671,0.126,0.0,1,319,0
1777051394968152671,0.126,0.0,1,319,0
1777051395068515671,0.126,0.0,1,319,0
1777051395169076962,0.126,0.0,1,319,0
1777051395268393421,0.126,0.0,1,319,0
1777051395367859671,0.126,0.0,1,319,0
1777051395468266754,0.126,0.0,1,319,0
1777051395568278713,0.126,0.0,1,319,0
1777051395668250421,0.126,0.0,1,319,0
1777051395771266754,0.126,0.0,1,319,0
1777051395868218213,0.126,0.0,1,319,0
1777051395968626671,0.126,0.0,1,319,0
1777051396068148630,0.126,0.0,1,319,0
1777051396171609713,0.126,0.0,1,319,0
1777051396269099921,0.126,0.0,1,319,0
1777051396370216213,0.126,0.0,1,319,0
1777051396470839421,0.126,0.0,1,319,0
1777051396568766921,0.126,0.0,1,319,0
1777051396668537255,0.126,0.0,1,319,0
1777051396772244880,0.126,0.0,1,319,0
1777051396868951297,0.126,0.0,1,319,0
1777051396970109505,0.126,0.0,1,319,0
1777051397069627463,0.126,0.0,1,319,0
1777051397169530588,0.126,0.0,1,319,0
1777051397276343672,0.126,0.0,1,319,0
1777051397370034672,0.126,0.0,1,319,0
1777051397470331964,0.126,0.0,1,319,0
1777051397575907422,0.126,0.0,1,319,0
1777051397669027422,0.126,0.0,1,319,0
1777051397760510172,0.126,-1.0,316,4,0
1777051397770466630,0.126,-1.0,316,4,0
1777051397793769339,0.126,-1.0,316,4,0
1777051397804714130,0.126,-1.0,316,4,0
1777051397818103339,0.126,-1.0,315,5,0
1777051397841617755,0.126,-1.0,315,5,0
1777051397861093380,0.126,-1.0,314,6,0
1777051397866635005,0.126,-1.0,313,7,0
1777051397894219464,0.126,-1.0,313,7,0
1777051397898245130,0.126,-1.0,312,8,0
1777051397926136880,0.126,-1.0,312,8,0
1777051397932464505,0.126,-1.0,311,9,0
1777051397960901130,0.126,-1.0,310,10,0
1777051397997182505,0.126,-1.0,310,10,0
1777051398000318339,0.126,-1.0,309,11,0
1777051398016692630,0.126,-1.0,308,12,0
1777051398027934755,0.126,-1.0,308,12,0
1777051398047597797,0.126,-1.0,307,13,0
1777051398072030339,0.126,-1.0,307,13,0
1777051398082209755,0.126,-1.0,306,14,0
1777051398101468589,0.126,-1.0,305,15,0
1777051398122642672,0.126,-1.0,305,15,0
1777051398130081547,0.126,-1.0,304,16,0
1777051398161276797,0.126,-1.0,303,17,0
1777051398175841589,0.126,-1.0,302,18,0
1777051398199401464,0.126,-1.0,302,18,0
1777051398207668422,0.126,-1.0,301,19,0
1777051398241133881,0.126,-1.0,300,20,0
1777051398260498006,0.126,-1.0,299,21,0
1777051398293680631,0.126,-1.0,297,23,0
1777051398300954881,0.126,-1.0,297,23,0
1777051398332940506,0.126,-1.0,296,24,0
1777051398343732339,0.126,-1.0,296,24,0
1777051398351108464,0.126,-1.0,295,25,0
1777051398381038214,0.126,-1.0,294,26,0
1777051398385735881,0.126,-1.0,293,27,0
1777051398416552714,0.126,-1.0,292,28,0
1777051398427605672,0.126,-1.0,292,28,0
1777051398451397297,0.126,-1.0,292,28,0
1777051398465758672,0.126,-1.0,290,30,0
1777051398477250339,0.126,-1.0,289,31,0
1777051398503730047,0.126,-1.0,288,32,0
1777051398516078089,0.126,-1.0,288,32,0
1777051398527030422,0.126,-1.0,287,33,0
1777051398539806922,0.126,-1.0,286,34,0
1777051398562589756,0.126,-1.0,286,34,0
1777051398590457172,0.126,-1.0,284,36,0
1777051398591454547,0.126,-1.0,284,36,0
1777051398613904922,0.126,-1.0,284,36,0
1777051398625793422,0.126,-1.0,282,38,0
1777051398638846506,0.126,-1.0,281,39,0
1777051398662177297,0.126,-1.0,280,40,0
1777051398682658631,0.126,-1.0,279,41,0
1777051398684926047,0.126,-1.0,279,41,0
1777051398715359256,0.126,-1.0,277,43,0
1777051398726363506,0.126,-1.0,277,43,0
1777051398745882881,0.126,-1.0,275,45,0
1777051398776639714,0.126,-1.0,275,45,0
1777051398778235631,0.126,-1.0,274,46,0
1777051398794913881,0.126,-1.0,273,47,0
1777051398808065839,0.126,-1.0,273,47,0
1777051398828735006,0.126,-1.0,272,48,0
1777051398836181714,0.126,-1.0,269,51,0
1777051398866790673,0.126,-1.0,268,52,0
1777051398878674048,0.126,-1.0,267,53,0
1777051398903502423,0.126,-1.0,267,53,0
1777051398908099298,0.126,-1.0,264,56,0
1777051398939864464,0.126,-1.0,263,57,0
1777051398952768756,0.126,-1.0,261,59,0
1777051398978369548,0.126,-1.0,261,59,0
1777051399000761923,0.126,-1.0,259,61,0
1777051399011527756,0.126,-1.0,257,63,0
1777051399034527006,0.126,-1.0,255,65,0
1777051399054520506,0.126,-1.0,255,65,0
1777051399072791506,0.126,-1.0,252,68,0
1777051399095015839,0.126,-1.0,252,68,0
1777051399102566506,0.126,-1.0,248,72,0
1777051399136530339,0.126,-1.0,246,74,0
1777051399156568756,0.126,-1.0,246,74,0
1777051399179716631,0.126,-1.0,242,78,0
1777051399192140381,0.126,-1.0,242,78,0
1777051399239444881,0.126,-1.0,240,80,0
1777051399241262756,0.126,-1.0,236,84,0
1777051399245971048,0.126,-1.0,236,84,0
1777051399264586881,0.126,-1.0,230,90,0
1777051399297575048,0.126,-1.0,230,90,0
1777051399322409006,0.126,-1.0,225,95,0
1777051399332859464,0.126,-1.0,222,98,0
1777051399356407048,0.126,-1.0,222,98,0
1777051399363272339,0.126,-1.0,219,101,0
1777051399395663673,0.126,-1.0,216,104,0
1777051399408389589,0.126,-1.0,213,107,0
1777051399432261881,0.126,-1.0,206,114,0
1777051399435974589,0.126,-1.0,203,117,0
1777051399464794964,0.126,-1.0,200,120,0
1777051399476693673,0.126,-1.0,196,124,0
1777051399488994423,0.126,-1.0,192,128,0
1777051399513683256,0.126,-1.0,188,132,0
1777051399525837506,0.126,-1.0,185,135,0
1777051399530302048,0.126,-1.0,181,139,0
1777051399560581131,0.126,-1.0,176,144,0
1777051399567007798,0.126,-1.0,172,148,0
1777051399596466298,0.126,-1.0,166,154,0
1777051399606497840,0.126,-1.0,161,159,0
1777051399626513381,0.126,-0.9688,155,165,0
1777051399631386590,0.126,-0.9313,149,171,0
1777051399657624715,0.126,-0.8938,143,177,0
1777051399677372965,0.126,-0.85,143,177,0
1777051399689781965,0.126,-0.8063,129,191,0
1777051399696314465,0.126,-0.7625,122,198,0
1777051399722404465,0.126,-0.7125,114,206,0
1777051399750583423,0.126,-0.675,108,212,0
1777051399751776006,0.126,-0.6188,99,221,0
1777051399769802173,0.126,-0.5625,90,230,0
1777051399789641923,0.126,-0.5062,81,239,0
1777051399801862673,0.126,-0.45,72,248,0
1777051399809016298,0.126,-0.4188,67,253,0
1777051399835253840,0.126,-0.4,64,256,0
1777051399863904673,0.126,-0.3875,62,258,0
1777051399865694131,0.126,-0.375,62,258,0
1777051399876471798,0.126,-0.3625,58,262,0
1777051399883730881,0.126,-0.35,56,264,0
1777051399913773381,0.126,-0.3438,55,265,0
1777051399934736590,0.126,-0.3312,53,267,0
1777051399943559298,0.126,-0.3187,53,267,0
1777051399948987173,0.126,-0.3063,51,269,0
1777051399965041923,0.126,-0.2938,47,273,0
1777051399992486840,0.126,-0.275,47,273,0
1777051400005475381,0.126,-0.2687,44,276,0
1777051400027919631,0.126,-0.25,43,277,0
1777051400051179923,0.126,-0.2375,40,280,0
1777051400064340506,0.126,-0.225,36,284,0
1777051400092963673,0.126,-0.1938,36,284,0
1777051400117043631,0.126,-0.1812,29,291,0
1777051400127624798,0.126,-0.1688,27,293,0
1777051400149694590,0.126,-0.15,24,296,0
1777051400161935298,0.126,-0.1313,21,299,0
1777051400184810673,0.126,-0.1187,21,299,0
1777051400194520423,0.126,-0.1,16,304,0
1777051400222067757,0.126,-0.0813,13,307,0
1777051400243992632,0.126,-0.0625,10,310,0
1777051400266345965,0.126,-0.0437,7,313,0
1777051400272426465,0.126,-0.0187,3,317,0
1777051401370528590,0.126,0.0,3,317,0
1777051401469058882,0.126,0.0,3,317,0
1777051401569951215,0.126,0.0,3,317,0
1777051401667961466,0.126,0.0,3,317,0
1777051401771231466,0.126,0.0,3,317,0
1777051401869355591,0.126,0.0,3,317,0
1777051401970379966,0.126,0.0,3,317,0
1777051402068751382,0.126,0.0,3,317,0
1777051402168580757,0.126,0.0,3,317,0
1777051402278719049,0.126,0.0,3,317,0
1777051402369179466,0.126,0.0,3,317,0
1777051402472134049,0.126,0.0,3,317,0
1777051402569847799,0.126,0.0,3,317,0
1777051402669158841,0.126,0.0,3,317,0
1777051402769484216,0.126,0.0,3,317,0
1777051402868743258,0.126,0.0,3,317,0
1777051402969073049,0.126,0.0,3,317,0
1777051403075096800,0.126,0.0,3,317,0
1777051403167875466,0.126,0.0,3,317,0
1777051403272606633,0.126,0.0,3,317,0
1777051403368332841,0.126,0.0,3,317,0
1777051403468481216,0.126,0.0,3,317,0
1777051403568588758,0.126,0.0,3,317,0
1777051403669146091,0.126,0.0,3,317,0
1777051403770548758,0.126,0.0,3,317,0
1777051403868720092,0.126,0.0,3,317,0
1777051403968454383,0.126,0.0,3,317,0
1777051404068233383,0.126,0.0,3,317,0
1777051404168145092,0.126,0.0,3,317,0
1777051404268397342,0.126,0.0,3,317,0
1777051404368583092,0.126,0.0,3,317,0
1777051404471881050,0.126,0.0,3,317,0
1777051404569133842,0.126,0.0,3,317,0
1777051404668754217,0.126,0.0,3,317,0
1777051404772005717,0.126,0.0,3,317,0
1777051404868230384,0.126,0.0,3,317,0
1777051404968678550,0.126,0.0,3,317,0
1777051405068889842,0.126,0.0,3,317,0
1777051405168843717,0.126,0.0,3,317,0
1777051405269384134,0.126,0.0,3,317,0
1777051405368502884,0.126,0.0,3,317,0
1777051405468511051,0.126,0.0,3,317,0
1777051405570741967,0.126,0.0,3,317,0
1777051405668776217,0.126,0.0,3,317,0
1777051405768404467,0.126,0.0,3,317,0
1777051405869415343,0.126,0.0,3,317,0
1777051405968538218,0.126,0.0,3,317,0
1777051406070892259,0.126,0.0,3,317,0
1777051406168515134,0.126,0.0,3,317,0
1777051406268374343,0.126,0.0,3,317,0
1777051406368134343,0.126,0.0,3,317,0
1777051406471252926,0.126,0.0,3,317,0
1777051406570278718,0.126,0.0,3,317,0
1777051406668487843,0.126,0.0,3,317,0
1777051406771659885,0.126,0.0,3,317,0
1777051406868324510,0.126,0.0,3,317,0
1777051406968818176,0.126,0.0,3,317,0
1777051407068835093,0.126,0.0,3,317,0
1777051407169156135,0.126,0.0,3,317,0
1777051407268707552,0.126,0.0,3,317,0
1777051407372476260,0.126,0.0,3,317,0
1777051407470355760,0.126,0.0,3,317,0
1777051407568695677,0.126,0.0,3,317,0
1777051407668177593,0.126,0.0,3,317,0
1777051407768485885,0.126,0.0,3,317,0
1777051407873435427,0.126,0.0,3,317,0
1777051407969352219,0.126,0.0,3,317,0
1777051408068966010,0.126,0.0,3,317,0
1777051408172013177,0.126,0.0,3,317,0
1777051408269304469,0.126,0.0,3,317,0
1777051408368265719,0.126,0.0,3,317,0
1777051408470445844,0.126,0.0,3,317,0
1777051408568457010,0.126,0.0,3,317,0
1777051408669910011,0.126,0.0,3,317,0
1777051408770337261,0.126,0.0,3,317,0
1777051408869352969,0.126,0.0,3,317,0
1777051408968740427,0.126,0.0,3,317,0
1777051409070961844,0.126,0.0,3,317,0
1777051409168829011,0.126,0.0,3,317,0
1777051409268999094,0.126,0.0,3,317,0
1777051409368807511,0.126,0.0,3,317,0
1777051409468785303,0.126,0.0,3,317,0
1777051409571915219,0.126,0.0,3,317,0
1777051409671952553,0.126,0.0,3,317,0
1777051409772019636,0.126,0.0,3,317,0
1777051409872190678,0.126,0.0,3,317,0
1777051409973808720,0.126,0.0,3,317,0
1777051410071997511,0.126,0.0,3,317,0
1777051410168906636,0.126,0.0,3,317,0
1777051410272850428,0.126,0.0,3,317,0
1777051410372088886,0.126,0.0,3,317,0
1777051410469550595,0.126,0.0,3,317,0
1777051410569538803,0.126,0.0,3,317,0
1777051410669955178,0.126,0.0,3,317,0
1777051410772241512,0.126,0.0,3,317,0
1777051410873103220,0.126,0.0,3,317,0
1777051410972022845,0.126,0.0,3,317,0
1777051411071993928,0.126,0.0,3,317,0
1777051411172206053,0.126,0.0,3,317,0
1777051411271858387,0.126,0.0,3,317,0
1777051411380067887,0.126,0.0,3,317,0
1777051411470307345,0.126,0.0,3,317,0
1777051411573030887,0.126,0.0,3,317,0
1777051411672683720,0.126,0.0,3,317,0
1777051411769357970,0.126,0.0,3,317,0
1777051411870687720,0.126,0.0,3,317,0
1777051411972758470,0.126,0.0,3,317,0
1777051412069628971,0.126,0.0,3,317,0
1777051412171904012,0.126,0.0,3,317,0
1777051412271984929,0.126,0.0,3,317,0
1777051412372079096,0.126,0.0,3,317,0
1777051412472034221,0.126,0.0,3,317,0
1777051412572337929,0.126,0.0,3,317,0
1777051412672579929,0.126,0.0,3,317,0
1777051412770350388,0.126,0.0,3,317,0
1777051412873153971,0.126,0.0,3,317,0
1777051412973080471,0.126,0.0,3,317,0
1777051413072617513,0.126,0.0,3,317,0
1777051413175659596,0.126,0.0,3,317,0
1777051413273599596,0.126,0.0,3,317,0
1777051413372947929,0.126,0.0,3,317,0
1777051413473272305,0.126,0.0,3,317,0
1777051413573469680,0.126,0.0,3,317,0
1777051413672103013,0.126,0.0,3,317,0
1777051413772976930,0.126,0.0,3,317,0
1777051413872734055,0.126,0.0,3,317,0
1777051413973124763,0.126,0.0,3,317,0
1777051414073421471,0.126,0.0,3,317,0
1777051414173384930,0.126,0.0,3,317,0
1777051414272779388,0.126,0.0,3,317,0
1777051414373087055,0.126,0.0,3,317,0
1777051414472864555,0.126,0.0,3,317,0
1777051414572950722,0.126,0.0,3,317,0
1777051414673016138,0.126,0.0,3,317,0
1777051414773960222,0.126,0.0,3,317,0
1777051414872932180,0.126,0.0,3,317,0
1777051414973099597,0.126,0.0,3,317,0
1777051415072850514,0.126,0.0,3,317,0
1777051415172272722,0.126,0.0,3,317,0
1777051415270168764,0.126,0.0,3,317,0
1777051415372773555,0.126,0.0,3,317,0
1777051415473809430,0.126,0.0,3,317,0
1777051415574910791,0.126,0.0,3,317,0
1777051415671975125,0.126,0.0,3,317,0
1777051415772781000,0.126,0.0,3,317,0
1777051415872437416,0.126,0.0,3,317,0
1777051415971853958,0.126,0.0,3,317,0
1777051416074243333,0.126,0.0,3,317,0
1777051416172211541,0.126,0.0,3,317,0
1777051416269292917,0.126,0.0,3,317,0
1777051416373149750,0.126,0.0,3,317,0
