timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051500372055345,0.126,0.0,2,318,0
1777051500469538303,0.126,0.0,2,318,0
1777051500568948928,0.126,0.0,2,318,0
1777051500670330386,0.126,0.0,2,318,0
1777051500767731803,0.126,0.0,2,318,0
1777051500869311220,0.126,0.0,2,318,0
1777051500969492178,0.126,0.0,2,318,0
1777051501069042303,0.126,0.0,2,318,0
1777051501169271387,0.126,0.0,2,318,0
1777051501269604720,0.126,0.0,2,318,0
1777051501369626137,0.126,0.0,2,318,0
1777051501472782762,0.126,0.0,2,318,0
1777051501571194304,0.126,0.0,2,318,0
1777051501680659720,0.126,0.0,2,318,0
1777051501771050220,0.126,0.0,2,318,0
1777051501871209429,0.126,0.0,2,318,0
1777051501970933137,0.126,0.0,2,318,0
1777051502069322554,0.126,0.0,2,318,0
1777051502171226221,0.126,0.0,2,318,0
1777051502271160887,0.126,0.0,2,318,0
1777051502370783262,0.126,0.0,2,318,0
1777051502470785137,0.126,0.0,2,318,0
1777051502570914054,0.126,0.0,2,318,0
1777051502673053554,0.126,0.0,2,318,0
1777051502773927596,0.126,0.0,2,318,0
1777051502869040304,0.126,0.0,2,318,0
1777051502969462054,0.126,0.0,2,318,0
1777051503070194179,0.126,0.0,2,318,0
1777051503171182888,0.126,0.0,2,318,0
1777051503270947929,0.126,0.0,2,318,0
1777051503369536388,0.126,0.0,2,318,0
1777051503472622846,0.126,0.0,2,318,0
1777051503572904096,0.126,0.0,2,318,0
1777051503669316346,0.126,0.0,2,318,0
1777051503773024680,0.126,0.0,2,318,0
1777051503873390138,0.126,0.0,2,318,0
1777051503973197680,0.126,0.0,2,318,0
1777051504069244263,0.126,0.0,2,318,0
1777051504171654763,0.126,0.0,2,318,0
1777051504271243097,0.126,0.0,2,318,0
1777051504372248638,0.126,0.0,2,318,0
1777051504472008430,0.126,0.0,2,318,0
1777051504571517430,0.126,0.0,2,318,0
1777051504669941597,0.126,0.0,2,318,0
1777051504772066847,0.126,0.0,2,318,0
1777051504871690180,0.126,0.0,2,318,0
1777051504970549764,0.126,0.0,2,318,0
1777051505068635764,0.126,0.0,2,318,0
1777051505168671347,0.126,0.0,2,318,0
1777051505270169222,0.126,0.0,2,318,0
1777051505372552805,0.126,0.0,2,318,0
1777051505468531805,0.126,0.0,2,318,0
1777051505571206416,0.126,0.0,2,318,0
1777051505673820625,0.126,0.0,2,318,0
1777051505771426291,0.126,0.0,2,318,0
1777051505871463916,0.126,0.0,2,318,0
1777051505969995250,0.126,0.0,2,318,0
1777051506072545500,0.126,0.0,2,318,0
1777051506172170250,0.126,0.0,2,318,0
1777051506269516958,0.126,0.0,2,318,0
1777051506371019917,0.126,0.0,2,318,0
1777051506469401833,0.126,0.0,2,318,0
1777051506570501250,0.126,0.0,2,318,0
1777051506671126083,0.126,0.0,2,318,0
1777051506768113917,0.126,0.0,2,318,0
1777051506869864250,0.126,0.0,2,318,0
1777051506970713209,0.126,0.0,2,318,0
1777051507073649375,0.126,0.0,2,318,0
1777051507169221959,0.126,0.0,2,318,0
1777051507269824667,0.126,0.0,2,318,0
1777051507369976792,0.126,0.0,2,318,0
1777051507471937375,0.126,0.0,2,318,0
1777051507572377042,0.126,0.0,2,318,0
1777051507669216626,0.126,0.0,2,318,0
1777051507770612792,0.126,0.0,2,318,0
1777051507872843376,0.126,0.0,2,318,0
1777051507970811792,0.126,0.0,2,318,0
1777051508071882542,0.126,0.0,2,318,0
1777051508169976334,0.126,0.0,2,318,0
1777051508273530126,0.126,0.0,2,318,0
1777051508373881459,0.126,0.0,2,318,0
1777051508473814084,0.126,0.0,2,318,0
1777051508573807751,0.126,0.0,2,318,0
1777051508669255959,0.126,0.0,2,318,0
1777051508773180376,0.126,0.0,2,318,0
1777051508870052793,0.126,0.0,2,318,0
1777051508971204459,0.126,0.0,2,318,0
1777051509071346210,0.126,0.0,2,318,0
1777051509171048960,0.126,0.0,2,318,0
1777051509272741210,0.126,0.0,2,318,0
1777051509371170668,0.126,0.0,2,318,0
1777051509474217126,0.126,0.0,2,318,0
1777051509573793376,0.126,0.0,2,318,0
1777051509671794751,0.126,0.0,2,318,0
1777051509773334460,0.126,0.0,2,318,0
1777051509870303293,0.126,0.0,2,318,0
1777051509972475960,0.126,0.0,2,318,0
1777051510074033835,0.126,0.0,2,318,0
1777051510171092168,0.126,0.0,2,318,0
1777051510271855460,0.126,0.0,2,318,0
1777051510372095918,0.126,0.0,2,318,0
1777051510469796710,0.126,0.0,2,318,0
1777051510569724085,0.126,0.0,2,318,0
1777051510670531919,0.126,0.0,2,318,0
1777051510771075252,0.126,0.0,2,318,0
1777051510871251794,0.126,0.0,2,318,0
1777051510971250502,0.126,0.0,2,318,0
1777051511070590835,0.126,0.0,2,318,0
1777051511172413919,0.126,0.0,2,318,0
1777051511271647919,0.126,0.0,2,318,0
1777051511371100086,0.126,0.0,2,318,0
1777051511471812544,0.126,0.0,2,318,0
1777051511572386544,0.126,0.0,2,318,0
1777051511671040794,0.126,0.0,2,318,0
1777051511771997419,0.126,0.0,2,318,0
1777051511874291628,0.126,0.0,2,318,0
1777051511973880919,0.126,0.0,2,318,0
1777051512070788794,0.126,0.0,2,318,0
1777051512173277919,0.126,0.0,2,318,0
1777051512271791336,0.126,0.0,2,318,0
1777051512370816169,0.126,0.0,2,318,0
1777051512472890586,0.126,0.0,2,318,0
1777051512573855003,0.126,0.0,2,318,0
1777051512670307170,0.126,0.0,2,318,0
1777051512773896211,0.126,0.0,2,318,0
1777051512872097878,0.126,0.0,2,318,0
1777051512973878961,0.126,0.0,2,318,0
1777051513071006628,0.126,0.0,2,318,0
1777051513171042461,0.126,0.0,2,318,0
1777051513269838712,0.126,0.0,2,318,0
1777051513370966087,0.126,0.0,2,318,0
1777051513471008628,0.126,0.0,2,318,0
1777051513572366295,0.126,0.0,2,318,0
1777051513671182003,0.126,0.0,2,318,0
1777051513770629962,0.126,0.0,2,318,0
1777051513874211170,0.126,0.0,2,318,0
1777051513971041254,0.126,0.0,2,318,0
1777051514071394462,0.126,0.0,2,318,0
1777051514171004420,0.126,0.0,2,318,0
1777051514271369504,0.126,0.0,2,318,0
1777051514369462254,0.126,0.0,2,318,0
1777051514471979962,0.126,0.0,2,318,0
1777051514571009587,0.126,0.0,2,318,0
1777051514672804296,0.126,0.0,2,318,0
1777051514771256504,0.126,0.0,2,318,0
1777051514872097671,0.126,0.0,2,318,0
1777051514970288546,0.126,0.0,2,318,0
1777051515070993754,0.126,0.0,2,318,0
1777051515170574462,0.126,0.0,2,318,0
1777051515270723087,0.126,0.0,2,318,0
1777051515370128796,0.126,0.0,2,318,0
1777051515472082629,0.126,0.0,2,318,0
1777051515572571254,0.126,0.0,2,318,0
1777051515673443213,0.126,0.0,2,318,0
1777051515771308421,0.126,0.0,2,318,0
1777051515874418963,0.126,0.0,2,318,0
1777051515971149379,0.126,0.0,2,318,0
1777051516074718130,0.126,0.0,2,318,0
1777051516171492005,0.126,0.0,2,318,0
1777051516269530421,0.126,0.0,2,318,0
1777051516373904463,0.126,0.0,2,318,0
1777051516471223838,0.126,0.0,2,318,0
1777051516571706505,0.126,0.0,2,318,0
1777051516673355671,0.126,0.0,2,318,0
1777051516773359547,0.126,0.0,2,318,0
1777051516870598422,0.126,0.0,2,318,0
1777051516974458213,0.126,0.0,2,318,0
1777051517071711838,0.126,0.0,2,318,0
1777051517172655672,0.126,0.0,2,318,0
1777051517272508755,0.126,0.0,2,318,0
1777051517369357130,0.126,0.0,2,318,0
1777051517469760422,0.126,0.0,2,318,0
1777051517571528880,0.126,0.0,2,318,0
1777051517671118589,0.126,0.0,2,318,0
1777051517771958297,0.126,0.0,2,318,0
1777051517870518672,0.126,0.0,2,318,0
1777051517974434964,0.126,0.0,2,318,0
1777051518074417172,0.126,0.0,2,318,0
1777051518171390214,0.126,0.0,2,318,0
1777051518271530464,0.126,0.0,2,318,0
1777051518372908714,0.126,0.0,2,318,0
1777051518474428714,0.126,0.0,2,318,0
1777051518571506756,0.126,0.0,2,318,0
1777051518671527964,0.126,0.0,2,318,0
1777051518770344381,0.126,0.0,2,318,0
1777051518871705298,0.126,0.0,2,318,0
1777051518973485381,0.126,0.0,2,318,0
1777051519074269131,0.126,0.0,2,318,0
1777051519173689756,0.126,0.0,2,318,0
1777051519270616298,0.126,0.0,2,318,0
1777051519371423714,0.126,0.0,2,318,0
1777051519469699048,0.126,0.0,2,318,0
1777051519571507131,0.126,0.0,2,318,0
1777051519671362590,0.126,0.0,2,318,0
1777051519770651381,0.126,0.0,2,318,0
1777051519873429131,0.126,0.0,2,318,0
1777051519970867090,0.126,0.0,2,318,0
1777051520070109923,0.126,0.0,2,318,0
1777051520170403881,0.126,0.0,2,318,0
1777051520270361007,0.126,0.0,2,318,0
1777051520371357757,0.126,0.0,2,318,0
1777051520473160048,0.126,0.0,2,318,0
1777051520571577048,0.126,0.0,2,318,0
1777051520671157215,0.126,0.0,2,318,0
1777051520772372465,0.126,0.0,2,318,0
1777051520873512382,0.126,0.0,2,318,0
1777051520970221590,0.126,0.0,2,318,0
1777051521072129215,0.126,0.0,2,318,0
1777051521171500424,0.126,0.0,2,318,0
1777051521271277965,0.126,0.0,2,318,0
1777051521372588132,0.126,0.0,2,318,0
1777051521473179924,0.126,0.0,2,318,0
1777051521572114424,0.126,0.0,2,318,0
1777051521674003091,0.126,0.0,2,318,0
1777051521773470174,0.126,0.0,2,318,0
1777051521873876549,0.126,0.0,2,318,0
1777051521973858341,0.126,0.0,2,318,0
1777051522073492216,0.126,0.0,2,318,0
1777051522171467507,0.126,0.0,2,318,0
1777051522272157841,0.126,0.0,2,318,0
1777051522369438883,0.126,0.0,2,318,0
1777051522474354591,0.126,0.0,2,318,0
1777051522572545133,0.126,0.0,2,318,0
1777051522670199633,0.126,0.0,2,318,0
1777051522772332674,0.126,0.0,2,318,0
1777051522871145008,0.126,0.0,2,318,0
1777051522969763008,0.126,0.0,2,318,0
1777051523074600800,0.126,0.0,2,318,0
1777051523174453133,0.126,0.0,2,318,0
1777051523271904050,0.126,0.0,2,318,0
1777051523373827841,0.126,0.0,2,318,0
1777051523473153966,0.126,0.0,2,318,0
1777051523568547716,0.126,0.0,2,318,0
1777051523671965966,0.126,0.0,2,318,0
1777051523769500008,0.126,0.0,2,318,0
1777051523871469967,0.126,0.0,2,318,0
1777051523970149758,0.126,0.0,2,318,0
1777051524070779217,0.126,0.0,2,318,0
1777051524171509717,0.126,0.0,2,318,0
1777051524274409800,0.126,0.0,2,318,0
1777051524374476925,0.126,0.0,2,318,0
1777051524471754009,0.126,0.0,2,318,0
1777051524573298050,0.126,0.0,2,318,0
1777051524672638717,0.126,0.0,2,318,0
1777051524773306842,0.126,0.0,2,318,0
1777051524871457425,0.126,0.0,2,318,0
1777051524971788425,0.126,0.0,2,318,0
1777051525073785425,0.126,0.0,2,318,0
1777051525170462967,0.126,0.0,2,318,0
1777051525268612551,0.126,0.0,2,318,0
1777051525370953634,0.126,0.0,2,318,0
1777051525474738551,0.126,0.0,2,318,0
1777051525573794967,0.126,0.0,2,318,0
1777051525672507301,0.126,0.0,2,318,0
1777051525770939342,0.126,0.0,2,318,0
1777051525869224093,0.126,0.0,2,318,0
1777051525970445884,0.126,0.0,2,318,0
1777051526074282259,0.126,0.0,2,318,0
1777051526171437468,0.126,0.0,2,318,0
1777051526269085343,0.126,0.0,2,318,0
1777051526373906843,0.126,0.0,2,318,0
1777051526474414134,0.126,0.0,2,318,0
1777051526571542635,0.126,0.0,2,318,0
1777051526673141301,0.126,0.0,2,318,0
1777051526770924301,0.126,0.0,2,318,0
1777051526871278135,0.126,0.0,2,318,0
1777051526973412718,0.126,0.0,2,318,0
1777051527073636801,0.126,0.0,2,318,0
1777051527171634051,0.126,0.0,2,318,0
1777051527270632718,0.126,0.0,2,318,0
1777051527374417260,0.126,0.0,2,318,0
1777051527473554927,0.126,0.0,2,318,0
1777051527571490802,0.126,0.0,2,318,0
1777051527671593218,0.126,0.0,2,318,0
1777051527772115802,0.126,0.0,2,318,0
1777051527871163510,0.126,0.0,2,318,0
1777051527974244885,0.126,0.0,2,318,0
1777051528069407885,0.126,0.0,2,318,0
1777051528174406344,0.126,0.0,2,318,0
1777051528271671885,0.126,0.0,2,318,0
1777051528372033594,0.126,0.0,2,318,0
1777051528473129219,0.126,0.0,2,318,0
1777051528574259344,0.126,0.0,2,318,0
1777051528674282511,0.126,0.0,2,318,0
1777051528774306677,0.126,0.0,2,318,0
1777051528872601052,0.126,0.0,2,318,0
1777051528972764427,0.126,0.0,2,318,0
1777051529072024511,0.126,0.0,2,318,0
1777051529171317219,0.126,0.0,2,318,0
1777051529275270219,0.126,0.0,2,318,0
1777051529373814594,0.126,0.0,2,318,0
1777051529475317886,0.126,0.0,2,318,0
1777051529572587469,0.126,0.0,2,318,0
1777051529670718011,0.126,0.0,2,318,0
1777051529771200261,0.126,0.0,2,318,0
1777051529874474678,0.126,0.0,2,318,0
1777051529973317178,0.126,0.0,2,318,0
1777051530071508178,0.126,0.0,2,318,0
1777051530172717178,0.126,0.0,2,318,0
1777051530271972636,0.126,0.0,2,318,0
1777051530372764261,0.126,0.0,2,318,0
1777051530472018803,0.126,0.0,2,318,0
1777051530575231720,0.126,0.0,2,318,0
1777051530671539553,0.126,0.0,2,318,0
1777051530773149428,0.126,0.0,2,318,0
1777051530875027470,0.126,0.0,2,318,0
1777051530969823637,0.126,0.0,2,318,0
1777051531071576178,0.126,0.0,2,318,0
1777051531174697178,0.126,0.0,2,318,0
1777051531270573553,0.126,0.0,2,318,0
1777051531370972303,0.126,0.0,2,318,0
1777051531471617887,0.126,0.0,2,318,0
1777051531571614887,0.126,0.0,2,318,0
1777051531671541012,0.126,0.0,2,318,0
1777051531770378137,0.126,0.0,2,318,0
1777051531871631220,0.126,0.0,2,318,0
1777051531975093929,0.126,0.0,2,318,0
1777051532072735679,0.126,0.0,2,318,0
1777051532175986012,0.126,0.0,2,318,0
1777051532271711679,0.126,0.0,2,318,0
1777051532372463262,0.126,0.0,2,318,0
1777051532471862221,0.126,0.0,2,318,0
1777051532573509221,0.126,0.0,2,318,0
1777051532672296346,0.126,0.0,2,318,0
1777051532772746762,0.126,0.0,2,318,0
1777051532872220429,0.126,0.0,2,318,0
1777051532971211346,0.126,0.0,2,318,0
1777051533070581304,0.126,0.0,2,318,0
1777051533169597429,0.126,0.0,2,318,0
1777051533269967596,0.126,0.0,2,318,0
1777051533370853221,0.126,0.0,2,318,0
1777051533472673263,0.126,0.0,2,318,0
1777051533574524388,0.126,0.0,2,318,0
1777051533670905013,0.126,0.0,2,318,0
1777051533771445430,0.126,0.0,2,318,0
1777051533873908138,0.126,0.0,2,318,0
1777051533974935180,0.126,0.0,2,318,0
1777051534074516763,0.126,0.0,2,318,0
1777051534170749763,0.126,0.0,2,318,0
1777051534273559305,0.126,0.0,2,318,0
1777051534373639680,0.126,0.0,2,318,0
1777051534474929597,0.126,0.0,2,318,0
1777051534572261972,0.126,0.0,2,318,0
1777051534674415680,0.126,0.0,2,318,0
1777051534772032347,0.126,0.0,2,318,0
1777051534871633972,0.126,0.0,2,318,0
1777051534972052430,0.126,0.0,2,318,0
1777051535070030097,0.126,0.0,2,318,0
1777051535172762014,0.126,0.0,2,318,0
1777051535269426055,0.126,0.0,2,318,0
1777051535370031472,0.126,0.0,2,318,0
1777051535471194264,0.126,0.0,2,318,0
1777051535571043708,0.126,0.0,2,318,0
1777051535672570916,0.126,0.0,2,318,0
1777051535771224375,0.126,0.0,2,318,0
1777051535873098916,0.126,0.0,2,318,0
1777051535972199583,0.126,0.0,2,318,0
1777051536072309875,0.126,0.0,2,318,0
1777051536171212000,0.126,0.0,2,318,0
1777051536269697250,0.126,0.0,2,318,0
1777051536370983792,0.126,0.0,2,318,0
1777051536471294167,0.126,0.0,2,318,0
1777051536572961417,0.126,0.0,2,318,0
1777051536673690125,0.126,0.0,2,318,0
1777051536772829292,0.126,0.0,2,318,0
1777051536869832458,0.126,0.0,2,318,0
1777051536973238125,0.126,0.0,2,318,0
1777051537071551584,0.126,0.0,2,318,0
1777051537171038834,0.126,0.0,2,318,0
1777051537271343584,0.126,0.0,2,318,0
1777051537371044917,0.126,0.0,2,318,0
1777051537471632292,0.126,0.0,2,318,0
1777051537572419667,0.126,0.0,2,318,0
1777051537672961626,0.126,0.0,2,318,0
1777051537772336334,0.126,0.0,2,318,0
1777051537871285709,0.126,0.0,2,318,0
1777051537971734626,0.126,0.0,2,318,0
1777051538071464751,0.126,0.0,2,318,0
1777051538174731709,0.126,0.0,2,318,0
1777051538272064667,0.126,0.0,2,318,0
1777051538371196418,0.126,0.0,2,318,0
1777051538469051001,0.126,0.0,2,318,0
1777051538572975334,0.126,0.0,2,318,0
1777051538671417293,0.126,0.0,2,318,0
1777051538772795126,0.126,0.0,2,318,0
1777051538871019918,0.126,0.0,2,318,0
1777051538974118793,0.126,0.0,2,318,0
1777051539072521335,0.126,0.0,2,318,0
1777051539171161210,0.126,0.0,2,318,0
1777051539271056251,0.126,0.0,2,318,0
1777051539371370251,0.126,0.0,2,318,0
1777051539470077918,0.126,0.0,2,318,0
1777051539571061001,0.126,0.0,2,318,0
1777051539670575626,0.126,0.0,2,318,0
1777051539771021793,0.126,0.0,2,318,0
1777051539872166877,0.126,0.0,2,318,0
1777051539971046293,0.126,0.0,2,318,0
1777051540070372252,0.126,0.0,2,318,0
1777051540172642835,0.126,0.0,2,318,0
1777051540268180127,0.126,0.0,2,318,0
1777051540369377668,0.126,0.0,2,318,0
1777051540470933377,0.126,0.0,2,318,0
1777051540572577877,0.126,0.0,2,318,0
1777051540670932210,0.126,0.0,2,318,0
1777051540770422502,0.126,0.0,2,318,0
1777051540871232044,0.126,0.0,2,318,0
1777051540970945210,0.126,0.0,2,318,0
1777051541071415960,0.126,0.0,2,318,0
1777051541173923377,0.126,0.0,2,318,0
1777051541271035419,0.126,0.0,2,318,0
1777051541371093877,0.126,0.0,2,318,0
1777051541471462336,0.126,0.0,2,318,0
1777051541570363044,0.126,0.0,2,318,0
1777051541672608711,0.126,0.0,2,318,0
1777051541773037461,0.126,0.0,2,318,0
1777051541870913336,0.126,0.0,2,318,0
1777051541972993253,0.126,0.0,2,318,0
1777051542074363794,0.126,0.0,2,318,0
1777051542173200419,0.126,0.0,2,318,0
1777051542274412794,0.126,0.0,2,318,0
1777051542371766753,0.126,0.0,2,318,0
1777051542469660378,0.126,0.0,2,318,0
1777051542570899628,0.126,0.0,2,318,0
1777051542670769836,0.126,0.0,2,318,0
1777051542773771795,0.126,0.0,2,318,0
1777051542871874586,0.126,0.0,2,318,0
1777051542973939253,0.126,0.0,2,318,0
1777051543072971753,0.126,0.0,2,318,0
1777051543170081753,0.126,0.0,2,318,0
1777051543270938045,0.126,0.0,2,318,0
1777051543370943462,0.126,0.0,2,318,0
1777051543472797253,0.126,0.0,2,318,0
1777051543573293628,0.126,0.0,2,318,0
1777051543673724170,0.126,0.0,2,318,0
1777051543772062337,0.126,0.0,2,318,0
1777051543872147753,0.126,0.0,2,318,0
1777051543973084045,0.126,0.0,2,318,0
1777051544073943212,0.126,0.0,2,318,0
1777051544173970004,0.126,0.0,2,318,0
1777051544269932254,0.126,0.0,2,318,0
1777051544370903295,0.126,0.0,2,318,0
1777051544473948462,0.126,0.0,2,318,0
1777051544570856712,0.126,0.0,2,318,0
1777051544670786004,0.126,0.0,2,318,0
1777051544772275504,0.126,0.0,2,318,0
1777051544870565546,0.126,0.0,2,318,0
1777051544971106337,0.126,0.0,2,318,0
1777051545072337254,0.126,0.0,2,318,0
1777051545171803046,0.126,0.0,2,318,0
1777051545268157546,0.126,0.0,2,318,0
1777051545371891963,0.126,0.0,2,318,0
1777051545468985754,0.126,0.0,2,318,0
1777051545570956296,0.126,0.0,2,318,0
1777051545670890338,0.126,0.0,2,318,0
1777051545771170588,0.126,0.0,2,318,0
1777051545871057088,0.126,0.0,2,318,0
1777051545971799838,0.126,0.0,2,318,0
1777051546072654630,0.126,0.0,2,318,0
1777051546170926546,0.126,0.0,2,318,0
1777051546271321921,0.126,0.0,2,318,0
1777051546370260005,0.126,0.0,2,318,0
1777051546473941921,0.126,0.0,2,318,0
1777051546574051213,0.126,0.0,2,318,0
1777051546671561838,0.126,0.0,2,318,0
1777051546771209297,0.126,0.0,2,318,0
1777051546870905963,0.126,0.0,2,318,0
1777051546971712172,0.126,0.0,2,318,0
1777051547075613672,0.126,0.0,2,318,0
1777051547169719922,0.126,0.0,2,318,0
1777051547362213672,0.126,0.0,2,318,0
1777051547369546088,0.126,0.0,2,318,0
1777051547471861297,0.126,0.0,2,318,0
1777051547571199422,0.126,0.0,2,318,0
1777051547671076047,0.126,0.0,2,318,0
1777051547771214005,0.126,0.0,2,318,0
1777051547870964047,0.126,0.0,2,318,0
1777051547970935797,0.126,0.0,2,318,0
1777051548073398714,0.126,0.0,2,318,0
1777051548170419339,0.126,0.0,2,318,0
1777051548271874047,0.126,0.0,2,318,0
1777051548369149381,0.126,0.0,2,318,0
1777051548469233297,0.126,0.0,2,318,0
1777051548572615381,0.126,0.0,2,318,0
1777051548673620964,0.126,0.0,2,318,0
1777051548772494381,0.126,0.0,2,318,0
1777051548868652298,0.126,0.0,2,318,0
1777051548974664798,0.126,0.0,2,318,0
1777051549072394714,0.126,0.0,2,318,0
1777051549174484798,0.126,0.0,2,318,0
1777051549272080048,0.126,0.0,2,318,0
1777051549370328048,0.126,0.0,2,318,0
1777051549470414673,0.126,0.0,2,318,0
1777051549571582090,0.126,0.0,2,318,0
1777051549671724923,0.126,0.0,2,318,0
1777051549769984798,0.126,0.0,2,318,0
1777051549871340423,0.126,0.0,2,318,0
1777051549973674923,0.126,0.0,2,318,0
1777051550073480423,0.126,0.0,2,318,0
1777051550173277881,0.126,0.0,2,318,0
1777051550271722465,0.126,0.0,2,318,0
1777051550370606840,0.126,0.0,2,318,0
1777051550470169048,0.126,0.0,2,318,0
1777051550572055423,0.126,0.0,2,318,0
1777051550672723840,0.126,0.0,2,318,0
1777051550770252382,0.126,0.0,2,318,0
1777051550873153757,0.126,0.0,2,318,0
1777051550970904424,0.126,0.0,2,318,0
1777051551071738174,0.126,0.0,2,318,0
1777051551170823215,0.126,0.0,2,318,0
1777051551270800090,0.126,0.0,2,318,0
1777051551372377507,0.126,0.0,2,318,0
1777051551471072590,0.126,0.0,2,318,0
1777051551569952299,0.126,0.0,2,318,0
1777051551672436674,0.126,0.0,2,318,0
1777051551771036924,0.126,0.0,2,318,0
1777051551870935716,0.126,0.0,2,318,0
1777051551971177966,0.126,0.0,2,318,0
1777051552072890466,0.126,0.0,2,318,0
1777051552172272132,0.126,0.0,2,318,0
1777051552271385299,0.126,0.0,2,318,0
1777051552371079966,0.126,0.0,2,318,0
1777051552471285758,0.126,0.0,2,318,0
1777051552569743549,0.126,0.0,2,318,0
1777051552670430258,0.126,0.0,2,318,0
1777051552770504258,0.126,0.0,2,318,0
1777051552874222841,0.126,0.0,2,318,0
1777051552970713674,0.126,0.0,2,318,0
1777051553070590841,0.126,0.0,2,318,0
1777051553171054925,0.126,0.0,2,318,0
1777051553271338758,0.126,0.0,2,318,0
1777051553371035175,0.126,0.0,2,318,0
1777051553470421633,0.126,0.0,2,318,0
1777051553573029716,0.126,0.0,2,318,0
1777051553671322633,0.126,0.0,2,318,0
1777051553770885675,0.126,0.0,2,318,0
1777051553871874717,0.126,0.0,2,318,0
1777051553970666175,0.126,0.0,2,318,0
1777051554070694008,0.126,0.0,2,318,0
1777051554171200217,0.126,0.0,2,318,0
1777051554272942883,0.126,0.0,2,318,0
1777051554373073592,0.126,0.0,2,318,0
1777051554470677759,0.126,0.0,2,318,0
1777051554570195675,0.126,0.0,2,318,0
1777051554671727925,0.126,0.0,2,318,0
1777051554769412425,0.126,0.0,2,318,0
1777051554870011967,0.126,0.0,2,318,0
1777051554970035342,0.126,0.0,2,318,0
1777051555069916259,0.126,0.0,2,318,0
1777051555170989801,0.126,0.0,2,318,0
1777051555269586426,0.126,0.0,2,318,0
1777051555370153009,0.126,0.0,2,318,0
1777051555470884592,0.126,0.0,2,318,0
1777051555569298884,0.126,0.0,2,318,0
1777051555673384926,0.126,0.0,2,318,0
1777051555774343176,0.126,0.0,2,318,0
1777051555869416509,0.126,0.0,2,318,0
1777051555969044093,0.126,0.0,2,318,0
1777051556072437218,0.126,0.0,2,318,0
1777051556170896676,0.126,0.0,2,318,0
1777051556272328426,0.126,0.0,2,318,0
1777051556373702676,0.126,0.0,2,318,0
1777051556470085884,0.126,0.0,2,318,0
1777051556572296135,0.126,0.0,2,318,0
1777051556670647801,0.126,0.0,2,318,0
1777051556772761760,0.126,0.0,2,318,0
1777051556872027093,0.126,0.0,2,318,0
1777051556971576010,0.126,0.0,2,318,0
1777051557070926551,0.126,0.0,2,318,0
1777051557170821385,0.126,0.0,2,318,0
1777051557271159093,0.126,0.0,2,318,0
1777051557369759718,0.126,0.0,2,318,0
1777051557471158343,0.126,0.0,2,318,0
1777051557570818218,0.126,0.0,2,318,0
1777051557670833635,0.126,0.0,2,318,0
1777051557771988385,0.126,0.0,2,318,0
1777051557872011885,0.126,0.0,2,318,0
1777051557972989469,0.126,0.0,2,318,0
1777051558073637969,0.126,0.0,2,318,0
1777051558172963594,0.126,0.0,2,318,0
1777051558269467760,0.126,0.0,2,318,0
1777051558373773927,0.126,0.0,2,318,0
1777051558468340302,0.126,0.0,2,318,0
1777051558573926094,0.126,0.0,2,318,0
1777051558670953302,0.126,0.0,2,318,0
1777051558768913552,0.126,0.0,2,318,0
1777051558870892094,0.126,0.0,2,318,0
1777051558970893927,0.126,0.0,2,318,0
1777051559071080552,0.126,0.0,2,318,0
1777051559173943427,0.126,0.0,2,318,0
1777051559270156427,0.126,0.0,2,318,0
1777051559370926636,0.126,0.0,2,318,0
1777051559473583219,0.126,0.0,2,318,0
1777051559573546011,0.126,0.0,2,318,0
1777051559669053094,0.126,0.0,2,318,0
1777051559769536844,0.126,0.0,2,318,0
1777051559873662469,0.126,0.0,2,318,0
1777051559973575469,0.126,0.0,2,318,0
1777051560074192261,0.126,0.0,2,318,0
1777051560171612053,0.126,0.0,2,318,0
1777051560271537303,0.126,0.0,2,318,0
1777051560369940136,0.126,0.0,2,318,0
1777051560470865178,0.126,0.0,2,318,0
1777051560570842720,0.126,0.0,2,318,0
1777051560672994553,0.126,0.0,2,318,0
1777051560773167178,0.126,0.0,2,318,0
1777051560870586345,0.126,0.0,2,318,0
1777051560974023720,0.126,0.0,2,318,0
1777051561070840053,0.126,0.0,2,318,0
1777051561173887470,0.126,0.0,2,318,0
1777051561273412053,0.126,0.0,2,318,0
1777051561371283262,0.126,0.0,2,318,0
1777051561473933887,0.126,0.0,2,318,0
1777051561570512887,0.126,0.0,2,318,0
1777051561672714304,0.126,0.0,2,318,0
1777051561770839720,0.126,0.0,2,318,0
1777051561871410887,0.126,0.0,2,318,0
1777051561970026762,0.126,0.0,2,318,0
1777051562071902929,0.126,0.0,2,318,0
1777051562173934262,0.126,0.0,2,318,0
1777051562271309096,0.126,0.0,2,318,0
1777051562370883054,0.126,0.0,2,318,0
1777051562471200429,0.126,0.0,2,318,0
1777051562569681179,0.126,0.0,2,318,0
1777051562673452971,0.126,0.0,2,318,0
1777051562771871096,0.126,0.0,2,318,0
1777051562872007429,0.126,0.0,2,318,0
1777051562970486221,0.126,0.0,2,318,0
1777051563070686804,0.126,0.0,2,318,0
1777051563169011763,0.126,0.0,2,318,0
1777051563273961638,0.126,0.0,2,318,0
1777051563370811471,0.126,0.0,2,318,0
1777051563473186054,0.126,0.0,2,318,0
1777051563570764180,0.126,0.0,2,318,0
1777051563673512513,0.126,0.0,2,318,0
